,img_path,class_name,user
0,data/raw_data/by_write/hsf_6/f3530_32/l3530_32/l3530_32_00024.png,v,f3530_32
1,data/raw_data/by_write/hsf_6/f3530_32/l3530_32/l3530_32_00007.png,s,f3530_32
2,data/raw_data/by_write/hsf_6/f3530_32/l3530_32/l3530_32_00006.png,v,f3530_32
3,data/raw_data/by_write/hsf_6/f3530_32/l3530_32/l3530_32_00015.png,w,f3530_32
4,data/raw_data/by_write/hsf_6/f3530_32/l3530_32/l3530_32_00005.png,u,f3530_32
5,data/raw_data/by_write/hsf_6/f3530_32/l3530_32/l3530_32_00022.png,r,f3530_32
6,data/raw_data/by_write/hsf_6/f3530_32/l3530_32/l3530_32_00012.png,q,f3530_32
7,data/raw_data/by_write/hsf_6/f3530_32/l3530_32/l3530_32_00010.png,z,f3530_32
8,data/raw_data/by_write/hsf_6/f3530_32/l3530_32/l3530_32_00011.png,q,f3530_32
9,data/raw_data/by_write/hsf_6/f3530_32/l3530_32/l3530_32_00001.png,x,f3530_32
10,data/raw_data/by_write/hsf_6/f3530_32/l3530_32/l3530_32_00017.png,t,f3530_32
11,data/raw_data/by_write/hsf_6/f3196_35/l3196_35/l3196_35_00019.png,t,f3196_35
12,data/raw_data/by_write/hsf_6/f3196_35/l3196_35/l3196_35_00015.png,w,f3196_35
13,data/raw_data/by_write/hsf_6/f3196_35/l3196_35/l3196_35_00023.png,z,f3196_35
14,data/raw_data/by_write/hsf_6/f3196_35/l3196_35/l3196_35_00009.png,v,f3196_35
15,data/raw_data/by_write/hsf_6/f3196_35/l3196_35/l3196_35_00016.png,s,f3196_35
16,data/raw_data/by_write/hsf_6/f3196_35/l3196_35/l3196_35_00022.png,u,f3196_35
17,data/raw_data/by_write/hsf_6/f3196_35/l3196_35/l3196_35_00011.png,x,f3196_35
18,data/raw_data/by_write/hsf_6/f3196_35/l3196_35/l3196_35_00010.png,u,f3196_35
19,data/raw_data/by_write/hsf_6/f3196_35/l3196_35/l3196_35_00021.png,q,f3196_35
20,data/raw_data/by_write/hsf_6/f3196_35/l3196_35/l3196_35_00012.png,r,f3196_35
21,data/raw_data/by_write/hsf_6/f3196_35/l3196_35/l3196_35_00018.png,y,f3196_35
22,data/raw_data/by_write/hsf_6/f3507_42/l3507_42/l3507_42_00002.png,q,f3507_42
23,data/raw_data/by_write/hsf_6/f3507_42/l3507_42/l3507_42_00013.png,x,f3507_42
24,data/raw_data/by_write/hsf_6/f3507_42/l3507_42/l3507_42_00011.png,r,f3507_42
25,data/raw_data/by_write/hsf_6/f3507_42/l3507_42/l3507_42_00024.png,z,f3507_42
26,data/raw_data/by_write/hsf_6/f3507_42/l3507_42/l3507_42_00006.png,v,f3507_42
27,data/raw_data/by_write/hsf_6/f3507_42/l3507_42/l3507_42_00001.png,t,f3507_42
28,data/raw_data/by_write/hsf_6/f3507_42/l3507_42/l3507_42_00015.png,w,f3507_42
29,data/raw_data/by_write/hsf_6/f3507_42/l3507_42/l3507_42_00008.png,u,f3507_42
30,data/raw_data/by_write/hsf_6/f3507_42/l3507_42/l3507_42_00004.png,s,f3507_42
31,data/raw_data/by_write/hsf_6/f3507_42/l3507_42/l3507_42_00014.png,y,f3507_42
32,data/raw_data/by_write/hsf_6/f3415_33/l3415_33/l3415_33_00001.png,q,f3415_33
33,data/raw_data/by_write/hsf_6/f3415_33/l3415_33/l3415_33_00015.png,y,f3415_33
34,data/raw_data/by_write/hsf_6/f3415_33/l3415_33/l3415_33_00010.png,u,f3415_33
35,data/raw_data/by_write/hsf_6/f3415_33/l3415_33/l3415_33_00004.png,r,f3415_33
36,data/raw_data/by_write/hsf_6/f3415_33/l3415_33/l3415_33_00024.png,z,f3415_33
37,data/raw_data/by_write/hsf_6/f3415_33/l3415_33/l3415_33_00006.png,v,f3415_33
38,data/raw_data/by_write/hsf_6/f3415_33/l3415_33/l3415_33_00008.png,t,f3415_33
39,data/raw_data/by_write/hsf_6/f3415_33/l3415_33/l3415_33_00018.png,x,f3415_33
40,data/raw_data/by_write/hsf_6/f3415_33/l3415_33/l3415_33_00023.png,s,f3415_33
41,data/raw_data/by_write/hsf_6/f3415_33/l3415_33/l3415_33_00016.png,w,f3415_33
42,data/raw_data/by_write/hsf_6/f3481_39/l3481_39/l3481_39_00011.png,x,f3481_39
43,data/raw_data/by_write/hsf_6/f3481_39/l3481_39/l3481_39_00011.png,x,f3481_39
44,data/raw_data/by_write/hsf_6/f3481_39/l3481_39/l3481_39_00002.png,y,f3481_39
45,data/raw_data/by_write/hsf_6/f3481_39/l3481_39/l3481_39_00015.png,v,f3481_39
46,data/raw_data/by_write/hsf_6/f3481_39/l3481_39/l3481_39_00017.png,r,f3481_39
47,data/raw_data/by_write/hsf_6/f3481_39/l3481_39/l3481_39_00018.png,w,f3481_39
48,data/raw_data/by_write/hsf_6/f3481_39/l3481_39/l3481_39_00005.png,q,f3481_39
49,data/raw_data/by_write/hsf_6/f3481_39/l3481_39/l3481_39_00020.png,s,f3481_39
