,img_path,class_name,user
0,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00056.png,0,f3366_32
1,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00056.png,0,f3366_32
2,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00120.png,4,f3366_32
3,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00012.png,2,f3366_32
4,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00084.png,0,f3366_32
5,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00077.png,5,f3366_32
6,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00023.png,3,f3366_32
7,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00119.png,7,f3366_32
8,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00057.png,7,f3366_32
9,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00092.png,8,f3366_32
10,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00058.png,2,f3366_32
11,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00068.png,8,f3366_32
12,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00043.png,1,f3366_32
13,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00045.png,2,f3366_32
14,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00117.png,5,f3366_32
15,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00006.png,6,f3366_32
16,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00001.png,1,f3366_32
17,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00102.png,1,f3366_32
18,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00090.png,9,f3366_32
19,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00066.png,5,f3366_32
20,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00018.png,8,f3366_32
21,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00093.png,9,f3366_32
22,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00028.png,8,f3366_32
23,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00042.png,5,f3366_32
24,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00112.png,7,f3366_32
25,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00008.png,8,f3366_32
26,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00040.png,3,f3366_32
27,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00047.png,0,f3366_32
28,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00115.png,9,f3366_32
29,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00070.png,5,f3366_32
30,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00051.png,3,f3366_32
31,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00126.png,6,f3366_32
32,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00024.png,4,f3366_32
33,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00095.png,0,f3366_32
34,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00116.png,1,f3366_32
35,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00013.png,3,f3366_32
36,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00007.png,7,f3366_32
37,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00010.png,0,f3366_32
38,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00111.png,0,f3366_32
39,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00065.png,9,f3366_32
40,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00125.png,1,f3366_32
41,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00003.png,3,f3366_32
42,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00091.png,2,f3366_32
43,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00080.png,0,f3366_32
44,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00088.png,7,f3366_32
45,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00067.png,1,f3366_32
46,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00050.png,1,f3366_32
47,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00062.png,4,f3366_32
48,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00076.png,6,f3366_32
49,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00089.png,3,f3366_32
50,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00078.png,4,f3366_32
51,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00098.png,3,f3366_32
52,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00109.png,3,f3366_32
53,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00118.png,1,f3366_32
54,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00034.png,9,f3366_32
55,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00063.png,0,f3366_32
56,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00128.png,8,f3366_32
57,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00027.png,7,f3366_32
58,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00055.png,3,f3366_32
59,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00053.png,6,f3366_32
60,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00075.png,7,f3366_32
61,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00122.png,6,f3366_32
62,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00054.png,5,f3366_32
63,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00114.png,1,f3366_32
64,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00110.png,9,f3366_32
65,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00046.png,3,f3366_32
66,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00086.png,3,f3366_32
67,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00123.png,1,f3366_32
68,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00049.png,2,f3366_32
69,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00048.png,1,f3366_32
70,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00060.png,4,f3366_32
71,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00082.png,6,f3366_32
72,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00000.png,0,f3366_32
73,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00108.png,2,f3366_32
74,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00099.png,8,f3366_32
75,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00039.png,4,f3366_32
76,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00074.png,4,f3366_32
77,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00036.png,0,f3366_32
78,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00113.png,2,f3366_32
79,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00069.png,9,f3366_32
80,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00029.png,9,f3366_32
81,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00107.png,5,f3366_32
82,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00064.png,5,f3366_32
83,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00104.png,0,f3366_32
84,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00037.png,2,f3366_32
85,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00016.png,6,f3366_32
86,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00103.png,4,f3366_32
87,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00017.png,7,f3366_32
88,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00041.png,8,f3366_32
89,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00083.png,2,f3366_32
90,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00031.png,8,f3366_32
91,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00011.png,1,f3366_32
92,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00073.png,7,f3366_32
93,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00072.png,1,f3366_32
94,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00061.png,6,f3366_32
95,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00052.png,2,f3366_32
96,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00121.png,8,f3366_32
97,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00026.png,6,f3366_32
98,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00096.png,9,f3366_32
99,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00081.png,6,f3366_32
100,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00079.png,0,f3366_32
101,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00032.png,6,f3366_32
102,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00030.png,9,f3366_32
103,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00127.png,8,f3366_32
104,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00014.png,4,f3366_32
105,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00124.png,2,f3366_32
106,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00021.png,1,f3366_32
107,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00020.png,0,f3366_32
108,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00071.png,3,f3366_32
109,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00015.png,5,f3366_32
110,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00101.png,7,f3366_32
111,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00025.png,5,f3366_32
112,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00085.png,6,f3366_32
113,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00106.png,8,f3366_32
114,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00022.png,2,f3366_32
115,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00002.png,2,f3366_32
116,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00019.png,9,f3366_32
117,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00044.png,5,f3366_32
118,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00105.png,4,f3366_32
119,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00035.png,7,f3366_32
120,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00087.png,7,f3366_32
121,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00097.png,5,f3366_32
122,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00004.png,4,f3366_32
123,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00033.png,5,f3366_32
124,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00094.png,6,f3366_32
125,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00005.png,5,f3366_32
126,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00059.png,7,f3366_32
127,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00038.png,3,f3366_32
128,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00100.png,8,f3366_32
129,data/raw_data/by_write/hsf_6/f3366_32/d3366_32/d3366_32_00009.png,9,f3366_32
130,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00026.png,6,f3574_30
131,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00075.png,2,f3574_30
132,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00125.png,9,f3574_30
133,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00114.png,0,f3574_30
134,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00047.png,3,f3574_30
135,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00062.png,6,f3574_30
136,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00067.png,6,f3574_30
137,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00115.png,3,f3574_30
138,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00089.png,1,f3574_30
139,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00070.png,0,f3574_30
140,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00020.png,0,f3574_30
141,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00095.png,2,f3574_30
142,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00087.png,2,f3574_30
143,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00110.png,3,f3574_30
144,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00001.png,1,f3574_30
145,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00052.png,1,f3574_30
146,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00010.png,0,f3574_30
147,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00099.png,7,f3574_30
148,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00024.png,4,f3574_30
149,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00027.png,7,f3574_30
150,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00042.png,8,f3574_30
151,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00022.png,2,f3574_30
152,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00117.png,2,f3574_30
153,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00105.png,9,f3574_30
154,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00119.png,4,f3574_30
155,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00009.png,9,f3574_30
156,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00000.png,0,f3574_30
157,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00102.png,1,f3574_30
158,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00013.png,3,f3574_30
159,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00083.png,3,f3574_30
160,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00048.png,3,f3574_30
161,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00124.png,0,f3574_30
162,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00004.png,4,f3574_30
163,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00036.png,2,f3574_30
164,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00030.png,4,f3574_30
165,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00055.png,4,f3574_30
166,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00051.png,5,f3574_30
167,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00054.png,8,f3574_30
168,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00071.png,1,f3574_30
169,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00038.png,8,f3574_30
170,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00025.png,5,f3574_30
171,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00084.png,8,f3574_30
172,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00060.png,2,f3574_30
173,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00039.png,4,f3574_30
174,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00035.png,4,f3574_30
175,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00097.png,7,f3574_30
176,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00059.png,5,f3574_30
177,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00005.png,5,f3574_30
178,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00122.png,3,f3574_30
179,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00063.png,6,f3574_30
180,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00045.png,5,f3574_30
181,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00118.png,0,f3574_30
182,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00109.png,0,f3574_30
183,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00098.png,9,f3574_30
184,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00072.png,6,f3574_30
185,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00123.png,1,f3574_30
186,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00066.png,7,f3574_30
187,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00082.png,7,f3574_30
188,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00094.png,1,f3574_30
189,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00111.png,6,f3574_30
190,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00116.png,6,f3574_30
191,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00069.png,1,f3574_30
192,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00079.png,4,f3574_30
193,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00014.png,4,f3574_30
194,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00121.png,1,f3574_30
195,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00064.png,7,f3574_30
196,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00043.png,0,f3574_30
197,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00061.png,3,f3574_30
198,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00078.png,1,f3574_30
199,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00057.png,7,f3574_30
200,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00091.png,6,f3574_30
201,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00034.png,9,f3574_30
202,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00012.png,2,f3574_30
203,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00007.png,7,f3574_30
204,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00032.png,7,f3574_30
205,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00011.png,1,f3574_30
206,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00044.png,3,f3574_30
207,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00107.png,0,f3574_30
208,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00002.png,2,f3574_30
209,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00090.png,2,f3574_30
210,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00112.png,1,f3574_30
211,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00056.png,5,f3574_30
212,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00088.png,9,f3574_30
213,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00100.png,9,f3574_30
214,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00068.png,0,f3574_30
215,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00081.png,8,f3574_30
216,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00050.png,5,f3574_30
217,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00106.png,7,f3574_30
218,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00065.png,7,f3574_30
219,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00019.png,9,f3574_30
220,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00058.png,3,f3574_30
221,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00028.png,8,f3574_30
222,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00104.png,8,f3574_30
223,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00016.png,6,f3574_30
224,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00103.png,0,f3574_30
225,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00113.png,4,f3574_30
226,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00053.png,7,f3574_30
227,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00015.png,5,f3574_30
228,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00040.png,5,f3574_30
229,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00108.png,5,f3574_30
230,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00120.png,8,f3574_30
231,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00085.png,6,f3574_30
232,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00092.png,5,f3574_30
233,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00031.png,0,f3574_30
234,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00080.png,8,f3574_30
235,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00023.png,3,f3574_30
236,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00041.png,8,f3574_30
237,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00037.png,9,f3574_30
238,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00076.png,9,f3574_30
239,data/raw_data/by_write/hsf_6/f3574_30/d3574_30/d3574_30_00049.png,4,f3574_30
